Lyrics,True Labels,Predicted Labels
"How can you face me,
After what I've gone through,
All on account of you,
Tearing my heart in two?

Woman, have you no conscience,
How could you be so bold?
Why have you grown so cold
After the lies you told?

No-one now seems to be on the level,
Since I've found out that my angel was just a dog,
Known as the devil!

Why does I love ya, hon,
Why did you teach me how?
After you broke each vow,
How can you face me now?

Oh you dirty dog, get out in the street!
Get out!  Get out!
How can you face me now?

No, I didn't go there last night!
No, I didn't go there, neither,
I went to the other place!

Yeah!  Don't you talk back to me, shut up!
Well alright, take you dog goin' on the street!
Yeah!  Get out, just get up, keep goin'!
Yeah!",Jazz,R&B
"Marie, the dawn is breaking, marie,
We'll soon be waking to find
Your heart is breaking
And tears will fall as you recall
The moon in all it's splendor
A kiss so very tender,
the world, will you surrender to me.
",Folk,Jazz
"I often wonder why he came to me
Brought such a flame to me

And let it die
And if another love should find my heart
It will remind my heart of your goodbye

With every new love you
Will come back to me
In others eyes, its you I see
If I love again
Though its someone new

If I love again
It'll still be you
In someone else's firm embrace
I'll close my eyes but see your face

If I love again
I'll find other charms
But I'll make believe, you are in my arms
And though my lips whisper

""I love you""
My heart will not be true
I'll be loving
Every time I love again",Jazz,Country
"What are you girls gonna tell your mother?
I don't want to hear another word about young lovers
or hiding your boyfriend in the cupboard.
She's been to see the doctor, so you hope that she recovers.
You act dumb.
You say you're so numb.
You say you don't come
under his thumb.
Don't wanna be a goody-goody.
I don't want just anybody.
No, I don't want anybody
saying 'You belong to me
You belong to me.'
Your eyes are absent, your mouth is silent;
pumping like a fire hydrant.
Things you see are getting hard to swallow.
You're easily led, but you're much too scared to follow.
You've been warned.
You're going to get torn..",Rock,Indie
What changed the look in his eyes? What made the change in his heart? What changed his mind about the love we had? What's tearing us apart? What's come over my baby? He's not the same as before What's come over my baby? My baby don't love me anymore Can it be his old love is back again Or has he found someone new? Can it be with time he's just grown tired of me? What's our love come into? What's come over my baby? He's not the same as before What's come over my baby? My baby don't love me anymore,Country,Country
"Our sun is set, our day is done, I'm left here wondering
Is this the end, my final words to you
Day turned to night and now you're gone, I'm left here pondering
Can this be true, are we really through

You were the wind beneath my wings, taught me how to fly
With you I lived among the kings, how could this ever die

So I say farewell, I'm yours forever,
And I always will be

We were one, we were all, we were the only
Future full of hope, nothing could stand in our way
But dreams can change, visions fall, I feel so lonely
I would walk through fire for just one more day

You were the angel of my life, taught me to be free
Now I'm a stranger in your eyes, walls are closing in on me

So I say farewell, I'm yours forever
And I always will be
Missing you, in my heart you are the one
And you always will be

When I turn to the east, I see no dawn,
But after darkness comes the light
And when I turn to the west, the silent night hides all
Where is the light that shines so bright

So I say farewell, I'm yours forever
And I always will be
Missing you, in my heart you are the one
And you always will be

Nah-nah-na, and you always will be
Nah-nah-na, and you always will be
And you always will be
My little one you are
And you always will be",Metal,Folk
"Written by babyface (1995) Performed by brandy Seems like ever since the first day we met There is no one else I think of more than you Can't seem to forget, can't get you out of my head Guess the verdict's in, I'm crazy over you How can one be down, tell me where to start 'cause everytime you smile, I feel tremors in my heart I have but one concern, how can I get wit you 'til my day comes, here's what I'm gonna do Be sittin' up in my room Back here thinkin' 'bout you I must confess, I'm a mess over you Be sittin' up in my room Back here thinkin' 'bout you I'm just a mess with a thang for you Pray that you'll invest in my happiness All it takes is just one simple call from you Turn my heart around, if I'm making ground Pretty baby please, tell me if I'm getting through Tell me what is up You see I need to know Tell me if I'm far or, if I'm getting close I have but one concern, and that one concern is you 'til I'm wit you, her's what I'm gonna do Hook How can one be down, tell me where to start 'cause everytime you smile, I feel trmors in my heart I have but one concern, how can I get wit you 'til my day comes, here's what I'm gonna do Hook 5 times",R&B,R&B
"Danke schoen, darling, Danke schoen,
Thank you for all the joy and pain.
Picture shows, second balcony was the place we'd meet,
Second seat, go Dutch treat, you were sweet.

Danke schoen, darling, danke schoen,
Thank you for funny cards from Spain.
I recall Central Park in fall how you tore you dress,
What a mess, I confess that's not all.

Danke schoen, darling danke schoen,
Thank you for walks down Lover's Lane.
I can see hearts carved on a tree
Letters intertwined for all time.
Yours and mine, that was fine.

Danke schoen, darling danke schoen,
Thank you for seeing me again.
Tho' we go on our sep'rate ways
Still the mem'ry stays for always.",Jazz,Jazz
"we're just obvious
small jumpers
corkscrews
wacky socks
commuter belts
scientologists without yoghurt
we're just obvious
hippy private schools fighting amongst themselves
and beard trimmers and sloppy arms
with sloppy tears that splash upon the things that you left
we're just obvious
alternative thoughts
alternative clothes
your leisurely dressed boss and corporate all in one tiny team
we're just obvious
like david cameron
bow tie at breakfast
rotund facial cheekiness and borderline inference
flirty cockney croissant crumbs in the morning
going to war with your best pals
we're just obvious
listening to florence and the machine and having a roll-up
a man with soft hands and a dark heart
politically cautious with nice skin; hard-working
impotent white obvious people
with shocking clothes and awful music
red death and the science of being a nob
i don't like anyone's music
not mine; new world order
we're just obvious
only my honesty matters
i'm having a roll-up
being supportive
the back bone
the leg bone
the bone
the bone
we're just obvious
tiny little pale porcelain ants running around
in a large fish bowl full of aggressive men
with beard trimmers",Indie,Folk
"[Musick - Mike Beams, Lyrixxx - Matt Harvey] Upon a knife's edge, your sanity stretched Nerves wrenched on the rack A step beyond the ledge, sends you headlong into madness With no turning back... Arcs of light to penetrate you - stabbing picqueristic feints Gleaming blight to perforate you - throbbing voyeuristic taints... Each atrocity exacerbating, upon a carnal continuum They careen unhindered Each animosity accelerating, as any shred of sanity Is systematically splintered... Gouging slashes to perforate you - in a bind you're peeled and silvered Maiming gashes to truncate you - you're signed sealed and delivered... Arcing violence apexes with deadly consequences Trapped in its blind blight, your death revealed in the arclight... ... Dehumanized, objectified, unsanctified, anatomized... Uncreating, unabating, underhanded, undertaking... [Lead - Mike] Underhanded, undertaking... [Lead - Mike] Insensate, inanimate, I mutilate, 'til I ejaculate Unforgiving, unfeeling, unveiling your undoing It was your destiny to die for me, your anatomy, will fuel my fantasies Reliving, revealing, reviling, your dying... your dying... Your final moments spent in fetters And after death you'll be dismembered Body parts to torment, to incite me to remember These bloodstained memories crystallized forever... Irons and chains to degrade you - as each instant grows inexorably worse Knifepoints and members to invade you - stinging wounds brand my name on your corpse... Tearing at chunks postmortem Your breasts fall prey, to mandibular avulsion Feeling a swelling at the base of my scrotum There is only arousal, where there should be revulsion... Heavy manacles to immobilize you - the better to act out my whims unabated As a cannibal I'll immortalize you - until my appetites next needs to be sated... Eternally apexing arc of violence, brings a bevy of consequences At the continuum's end with no end in sight, seeing only death in the arclight...",Metal,Hip-Hop
"it starts out like a season in reverse
a way to set your mind above and over words
attached means identity
erases things so how can we record?
distress call code-word is i wanna live
he makes it up as it goes
it goes away
to places he can only hide in other peoples minds
he makes it up as it goes
it goes away
your rational mind's insane
taste the sound you make
when the light from the sun
it's the story that never gets sold
when the light from the sun
it is your mother
attached means identity
erases things so why should we. distress call code-word is i wanna live
he makes it up as it goes
it goes away
to places he can only hide in other peoples minds
uh
he makes it up as it goes
with an effortless smile you pervade to be
and in-between aisles
they would say you stare to see
with an effortless smile you pervade to be
always in-between aisles
optimistic daring me
would you trade your soul for gold?
would you trade your soul?
would you trade.",Indie,Electronic
"What about me baby
What about our house (house)
What about our home (home)
What about our family (family)
Yeah, yeah

early one Sunday morning
I woke to see my baby missing from bed (yes I did, yes I did)
And lying there on her pillow
It was a letter and it read (ooh girl yeah yeah)
We just don't talk like we used to
We just don't do things we used to do, no no
So I decided to just move on
Cause the bond we once shared is no longer strong
What about

what about our kids
What about our home
What about those dreams that we shared
Girl this isn't fair
What about our love
What about our joy
What about our dear family
Ooh, what about me

as I read on it just brought me down
And I questioned myself like where when how
She could leave me this way
She didn't fuss or complain
And I'm thinking she's fine
But she knew all the time
She would leave us behind
Broke that promise she lied
Now my kids teary eyed
Girl you could have compromised

what about our kids
What about our home
What about those dreams that we shared
Girl this isn't fair
What about our love
What about our joy
What about our dear family
Ooh, what about me

why after all this time
What was on your mind
You didn't show a sign
You weren't happy girl
Now you crushed our world
And you let go everything

what about our kids
What about our home
What about those dreams that we shared
Girl this isn't fair
What about our love
What about our joy
What about our dear family
Ooh, what about me

what about our kids
What about our home
What about those dreams that we shared
Girl this isn't fair
What about our love
What about our joy
What about our dear family
Ooh, what about me

what about me
Yeah yeah
What about
What about
Said what about
What about me
What about our house
What about our kids
What about our family, yeah yeah



",R&B,R&B
"The cats are in the flower bed
A red hawk rides the sky
I guess I should be happy
Just to be alive...
But we have poisoned everything
And oblivious to it all
The cell phone zombies babble
Through the shopping malls
While condors fall from Indian skies
Whales beach and die in sand...
Bad dreams are good
In the great plan.
You cannot be trusted
Do you even know you're lying
It's dangerous to kid yourself
You go deaf and dumb and blind.
You take with such entitlement.
You give bad attitude.
You have no grace
No empathy
No gratitude
You have no sense of consequence
Oh my head is in my hands...
Bad dreams are good
In the great plan.
Before that altering apple
We were one with everything
No sense of self and other
No self-consciousness.
But now we have to grapple
With our man-made world backfiring
Keeping one eye on our brother's deadly selfishness.
And everyone's a victim!
Nobody's hands are clean.
There's so very little left of wild Eden Earth
So near the jaws of our machines.
We live in these electric scabs.
These lesions once were lakes.
No one knows how to shoulder the blame
Or learn from past mistakes...
So who will come to save the day?
Mighty Mouse?
Superman?
Bad dreams are good in the great plan.",Folk,Electronic
"Take a look around when you're going down
'Cause you'll never feel so high
As when you hid in her arms in the sky and the world slept

And there's no use to say just how much it kills
When it still kills all the same
Every thought of her name like a hand to an open flame

She was the heart in your heartbreak
She was the miss in your mistake
And no matter what you take,
You're never going to forget
She was the tear in a rainstorm
She was the promise that you would've sworn
And no matter what you say,
It's never gonna come back

An ambulance goes by, and you wonder why
It never stops when you want it to
It never stops when you need it to take you away

And your friends don't understand that the world could end,
And it would feel no worse than this
Every thought of the look in her eye
Like a cold California sky

She was the heart in your heartbreak
She was the miss in your mistake
And no matter what you take,
You're never going to forget
She was the tear in a rainstorm
She was the promise that you would've sworn
And no matter what you say,
It's never gonna come back

And no matter what you pray,
It's never gonna take the pain away
And even if she'd stay you know it's wrong
And no matter what you pray,
It's never gonna take the pain away
'Cause even if she'd stay, you know she's gone",Pop,Pop
"Dear John,
What's wrong ? Why can't you just be anything you want ? Why not ? Why not ? I tried to tell you then
You didn't understand
They try and pigeonhole you
Buddy, they don't even know you
But hang on my dear, dear, John
Maybe you're not just like everyone, so what, so what.
And there's more to live for, than some abbreviated encore, much more, much more
You can't define yourself in terms of someone else
You can't say what you're thinking ? But I don't know what you've been drinking
But don't cry
'Cause life goes on
Dear John, you could be anything you want
Why not ? Why not ?
Why you could even be an astronaut, dear John, dear John..",Pop,Jazz
"Why do you go on pretending
You know you want to be free
Darling, you know I'll let you go
You'd do the same for me
 
I understand
And darling, you are not to blame
If when we kiss it's not the same
I understand
It's not your fault because your heart has changed it's mind
You didn't mean to be unkind
I understand
Forgetting you will be far from easy
I've grown so used to your charms
I'll miss that old thrill and no one can fill
The place here in my arms
But if you find our love was really meant to be
Then darling, hurry back to me
And I'll understand
 
I understand
And darling, you are not to blame
If when we kiss it's not the same
I understand.
It's not your fault because your heart has changed it's mind
You didn't mean to be unkind
I understand
Forgetting you will be far from easy
I've grown so used to your charms
I'll miss that old thrill and no one can fill
The place here in my arms
But if you find our love was really meant to be
Then darling, hurry back to me
",Jazz,Country
"Never give all the heart For love will hardly seem worth thinking of To passionate women if it seems certain Never give all the heart For love will hardly seem worth thinking of To passionate women if it seems certain And they never dream that it fades out from kiss to kiss For everything that's lovely is but a brief, dreamy, kind delight O never give the heart outright For they, for all smooth lips can say Have given their hearts up to the play And who could play it well enough If deaf and dumb and blind with love? He that made this knows all the cost For he gave all his heart and lost They, for all smooth lips can say Have given their hearts up to the play Never give all the heart",Folk,Jazz
"Now you say you're lonely
You cried the whole night through
Well you can cry me a river, cry me a river
I cried a river over you

Now you say you're sorry
For being so untrue
Well you can cry me a river, cry me a river
I cried a river over you

You drove me, nearly drove me out of my head
While you never shed a tear
Remember, I remember all that you said
Told me love was too plebeian
Told me you were through with me

And now you say you love me
Well just to prove you do
Come on and cry me a river, cry me a river
I cried a river over you

Go on and cry me a river, cry me a river
I cried a river............over you
",Folk,Folk
"Is that me, who's floating away?
Lifted up to the clouds by a kiss
Never felt nothin' like this

Is that me, I don't recognize?
Love's the one thing I know all about
I had it all figured out

But what about trust? What about tenderness?
What about tears when I'm happy?
What about wings when I fall?
I want you to be, a story
For me that I can believe in forever
And what about, love?

Will you be my light in the storm?
Will I see a new world in your eyes?
With you my whole spirit rise

And what about hope? What about joy?
What about tears when I'm happy?
What about wings when I fall?
I want you to be, a story for me
That I can believe in forever
And what about, what about love?

What about, what about you and me?
What about, what about love?
Oh, what about, what about love?
What about, what about love?",Rock,Country
"Like weeds on a rockface waiting for the scythe
Ricochet - ricochet
The world is on a corner waiting for jobs
Ricochet - ricochet
Turn the holy pictures so they face the wall
And who can bear to be forgotten
And who can bear to be forgotten
March of flowers, march of dimes
These are the prisons, these are the crimes
Men wait for news while thousands are still asleep
Dreaming of tramlines factories pieces of machinery
Mine shafts things like that
March of flowers, march of dimes
These are the prisons, these are the crimes
Sound of thunder, sound of gold
Sound of the devil breaking parole
Ricochet - it's not the end of the world
Sound of thunder, sound of gold
Sound of the devil breaking parole
Ricochet - ricochet
These are the prisons these are the crimes
Teaching life in a violent new way
Ricochet - ricochet
Turn the holy pictures so they face the wall
And who can bear to be forgotten
And who can bear to be forgotten
March of flowers, march of dimes
These are the prisons, these are the crimes
Early, before the sun, they struggle off to the gates
In their secret fearful places they see their lives
Unravelling before them
March of flowers - march of dimes
These are the prisons, these are the crimes
Sound of thunder, sound of gold
Sound of the devil breaking parole
Ricochet it's not the end of the world
But when they get home, damp eyed and weary
They smile and crush their children to their heaving chests
Making unfulfillable promises
For who can bear to be forgotten",Rock,Indie
"
 

yeah I found god 
and he was absolutely nothin' like me 
he showed me up like some dime store 
hooker 
who was plain to see 
I couldn't take it anymore so I went back 
to the sea 
'cause' that's where fishes go 
when fishes get the sense to flee 

where you goin' now? 
what's your plan? 

yeah I found god 
and he was absolutely just like me 
he opened my mouth  looked down my 
throat 
told me I was thirsty 
he said, I been, I been, I been 
been in this water all my life 
never took the time to breathe, breathe, 
BREATHE! 

whatcha doin' in this darkness baby? 
when you know that love will set you free 
will you stay in the sea forever? 
drownin' there for all eternity 
whatcha doin' in this darkness baby? 
livin' down where the sun don't shine 
come on out into the light of love 
don't spend another day 
livin' in the sea 
livin' in the sea, yeah 

I couldn't take it anymore 
so I went back to the sea 
'cause' that's where fishes go 
when fishes get the sense to flee 
breathe, BREATHE! 

whatcha doin' in this darkness baby? 
when you know that love will set you free 
will you stay in the sea forever? 
drownin' there for all eternity 
whatcha doin' in this darkness baby? 
livin' down where the sun don't shine 
come on out into the light of love, child 
don't spend another, no no 
whatcha doin' in this darkness baby? 
come on out into the light of love 
come on out into the light of love child 
don't spend another day 
livin' in the sea, livin' in the sea 

",R&B,R&B
"Let's Rock. Ahh ahh. You go. Yes Sir. Yeah. [Baby] Shawty I ain't trying to play this game tonight. I'm feeling right, so I'mma say what's on my mind. Summer V.I., girl I kept your physical. I'm tired of watching I had to come and let yah know. When I was young boy I played with fire. Now I'mma man just looking for the lighter. These other fools need to leave and retire. Cause I'mma match with yah. Now burn it up girl. Burn it up, for me. Burn it up, for me. Burn it up, for me. Burn it up, for me. Burn it up. [Oh] Go ahead burn it up for me. Burn it up. [Oh] Go ahead work your stuff mami. I wanna see you take that thing to the bottom. [bottom] Lookin' round this crowd, I can tell that yah got em. And I ain't trynna cool down, every time I feel your touch. I want you to burn it up. Burn it up. [Oh] Go ahead burn it up for me. Burn it up. [Oh] Like the fire ride on me. In the dark, I need your light to lead the way. Your body's force tellin' me that you feel the same. Love I'm sweating and it's only a quarter to two. Shawty I can take the heat pushin' this can you? When I was young boy I played with fire. Now I'mma man just looking for the lighter. These other fools need to leave and retire. Cause I'mma match with yah. [Hey Casely, I gotcha Homie] Now let me see yah burn. David Rush: It's gettin' in hot in here. So take off all your clothes. [Clothes] And when her hips go stop, I don't think nobody knows. This girl's a hot tumuli, the way she move her body. Make a G wanna do her on this off pay, like my favorite hobby. Girl you burn it up. I like the fire so turn it up. Give me it up till I get enough, and I like it rough yeah. Back to my crib we can go. Up on the highway a hundred or more. Layin' it down and you already know. We do it like 1, 2, 3, 4! Burn it up, for me. Burn it up, for me. Burn it up, for me. Burn it up, for me. [I just wanna see yah] Burn it up. [Oh] Go ahead burn it up for me. Burn it up. [Oh] Go ahead work your stuff mami. I wanna see you take that thing to the bottom. [Bottom] Lookin' round this crowd, I can tell that you got em. And I ain't trynna cool down, every time I feel your touch. I want you to burn it up! Burn it up. [Oh] Go ahead burn it up for me. Burn it up. [Oh] Like the fire ride on me. Burn it up. [Oh] Go ahead burn it up for me. Burn it up. I want you to burn it up!",R&B,Pop
"Everybody 

Everybody 

Everybody 

Everybody 

Everybody knows, everybody knows 

Everybody knows, everybody knows

That you 
That you 
That you 
That you are",Indie,Jazz
"Please, don't hold me back Please, don't hold me back, no Oh, oh, oh, oh, oh, oh, oh, oh Oh, oh, oh, oh, oh, oh, oh, oh We found some time To break each other's heart, yeah You said ""Don't look back And find the road to follow, yeah."" Please, don't hold me back Please, don't hold me back, no You said ""Don't look back And find the road to follow behind.""",Electronic,R&B
"Down below the world is turning
Night has come
I'm so high
Light too bright it feels like burning
Take me down
I'm so high
I'm so high

We're the mass
One brain to follow
Feels like God
Make a change

This is what
This is what
My one shot
Makes me feel forever
Makes me dream forever

Dream of war the crowds are screaming
Hear my call
Say my name
I'm a whore with so much feeling
Like before
Sold my soul
Sold my soul

This is what
This is what
My one shot
Makes me feel forever
Makes me dream forever
",Rock,Electronic
"Listen to my tale of woe, 
It's terribly sad but true, 
All dressed up, no place to go 
Each evening I'm awfully blue. 

I must win some handsome guy 
Can't go on like this, 
I could blossom out I know, 
With somebody just like you. So

Oh, sweet and lovely lady, be good 
Oh, lady, be good to me 
I am so awfully misunderstood 
So lady, be good to me 
Oh, please have some pity 
I'm all-alone in this big city 
I tell you I'm just a lonesome babe in the wood, 
So lady be good to me. 

Oh, please have some pity 
I'm all alone in this big city 
I tell you I'm just a lonesome babe in the wood, 
So lady be good to me. 
Oh lady be good to me.",Jazz,Jazz
"So stupid and pretty self assure
I'm hanging around but it's not me that she's looking for
Hard to express depressed and bored
Hard to express depressed and bored

And the days go on
It'll take some time
To figure out
It gets better, it better
It gets better, it better

Leave me alone all by myself
But this much is true
I'll always be lost without you

Open wide and insert cure
I fall asleep dreaming of something fall as pure
It sits on my chest and stops my breathing
I fall asleep staring at the ceiling

And the days go on
It'll take some time
To figure out
It gets better, it better
It gets better, it better

Leave me alone all by myself
But this much is true
I'll always be lost without you

Leave me alone all by myself
But this much is true
I'll always be lost without you

It gets better
It gets better
It gets better
It gets better, it better
It gets better, it better",Indie,Indie
"my heart gets lost like a message
my head is on the clouds
and i don't get it
and so i'm fashionably numb
sometimes it helps to forget
where we come from
out of the mire we were torn from
remember
out of the fire again
but i'm an ember
i hold a banner for you
but it's upside down
you got a question or two
but i'm tongue tied now
don't try to follow me
i would
hold you down if i could
make you the enemy
i would
let you down
i took a ride on the champagne
you took a flight over san fran bay
we washed ashore misunderstood
your heart was warm like a brother's should
but then the gallow gave way
sometimes they call after you
but you say
don't try to follow me
i would
hold you down if i could
make you the enemy
i would
let you down
i hold you down
i hold you down
i hold you
don't try to follow me
i would
hold you down if i could
make you the enemy
i would
let you down
i hold you down
i hold you down
i hold you,",Indie,Indie
"Now everybody from the 3-1-3 Put your mother fucking hands up and follow me Now everybody from the 3-1-3 Put your mother fucking hands up - look, look Now while he stands tough Notice that this man did not have his hands up This Free World's got you gassed up Now who's afraid of the Big Bad Wolf? 1, 2, 3 and to the 4 1pac, 2pac, 3pac, 4 4pac, 3pac, 2pac, 1 You're Pac, He's Pac, No Pac, ..None This guy ain't no mother fucking emcee I know everything he's got to say against me I am white, I am a fucking bum I do live in a trailer with my mom My boy Future is an Uncle Tom I do have a dumb friend named Cheddar Bob Who shoots himself in his leg with his own gun And I did get jumped by all 6 of you chumps And Wink did fuck my girl But I'm still standing here screaming ""FUCK THE FREE WORLD!"" Don't never try to judge me, dude You don't know what the fuck I've been through But I know something about you You went to Cranbrook, that's a private school What's the matter dog, you embarrassed? This guy's a gangster? His real name is Clarence And Clarence lives at home with both parents And Clarence's parents have a real good marriage This guy don't want to battle, he's shook Cause ain't no such things as half-way crooks He's scared to death he's scared to look At his fuckin' yearbook Fuck Cranbrook Fuck a beat I'll go a capella Fuck Papa Doc Fuck a clock Fuck a trailer Fuck everybody Fuck y'all if you doubt me I'm a piece of fucking white trash I say it proudly Fuck this battle I don't want to win, I'm outie Here, tell these people something they don't know about me",Hip-Hop,Pop
"I am on an open sea Just drifting as the hours go slowly by Julie with her open blouse Is gazing up into the empty sky. Now it seems to be so strange here Now it's so blue The still sea is darker than before... No wind disturbs our coloured sail The radio is silent, so are we Julie's head is on her arm Her fingers brush the surface of the sea. Now i wonder if we'll be seen here Or if time has left us all alone The still sea is darker than before...",Electronic,Indie
"I'm just here to get my things and I'll be leaving
And I've got somebody waitin' just outside
So don't start to cry to me about your hurt and misery
'Cause the only thing that's hurtin' is your pride

Wave goodbye to me and I'll be leaving walk me to the door and say so long
No need talking anymore saying things I've heard before
Just wave goodbye to me and I'll be gone gone gone gone
Wave goodbye to me and I'll be gone

Go tell all our friends that I'm a cheater tell 'em how I caused you all this pain
But if they start asking you just why I proved untrue
That might not be so easy to explain
Just wave goodbye to me...
Wave goodbye to me...
Gone gone gone wave goodbye to me and I'll be gone",Rock,Country
"Turn down the light Turn down the bed Turn down these voices Inside my head Lay down with me Tell me no lies Just hold me close Don't patronize me Don't patronize me 'Cause I can't make you love me If you don't You can't make your heart feel Something it won't Here in the dark In these final hours I will lay down my heart I'll feel the power But you don't No, you don't 'Cause I can't make you love me if you don't And if you don't No, you won't I'll close my eyes Then I won't see The love you don't feel When you're holding me Morning will come And I'll do what's right Just give me till then To give up this fight And I will give up this fight 'Cause I can't make you love me if you don't I can't make your heart feel Something it won't Here in the dark In these final hours I will lay down my heart And I'll feel the power But you don't No, you don't I can't make you love me if you don't And if you don't No, no, no, you won't I found love darling I found love darling I found love darling, yeah I found love darling, yeah I found love darling, darling Love in the nick of time I found love darling, yeah Love in the nick of time",Indie,Indie
You've got me crying crying crying crying crying You've got me crying again You've got me sighing again What is this love all about I'm in and I'm out Your kisses right from the start Came from your lips not your heart You made me happy and then somebody new looks good to you You got me crying again just a crying for you You've got me crying again You've got me sighing again What is this love all about I'm in and I'm out Your kisses right from the start Came from your lips not your heart You make me happy and then somebody new looks good to you You got me crying again just crying for you,Jazz,Country
"I've returned from the meadow with a fellow named X Two turntables and a spark upon his set Wet behind the ears from the tears of my peers Rap is outta control that's what we fear So we collapse any actual threats With the new batch of catchy little quirks And it works like a charm as I bomb and alarm Any listeners Coming through crisper On your transistors So we can eliminate the frauds Filled with pride as the audience applauds Might sound odd to the average Joe Schmoe The new school passed ya ass like Flo Jo Dodo Me and CM-PX both construct Like Kid Creole and the Coconuts As we drop the bomb with a blast And now all the natives ask ""What is a booty and how do I know if I'm shaking it?",Hip-Hop,Electronic
"Hate is like a fire
Burning in my head
You are my desire
As I desire you dead
Please don't ask me questions
Because I can only lie
And the hunt will never end
As long, as long as my love
My love, you deny

Gather 'round kids, gather all 'round the campfire
As I hunt you down in the night like a vampire
So the story goes, the fire burns to the black
And God only knows if you're ever coming back

Oh, I can feel your presence
Breathing in my air
In the midst of nervous laughter
I can sense that you're aware
Somewhere in these clouded thoughts
There lies a peaceful man
And you are all I seek
Until I find you
I will swear to walk the land",Metal,Indie
"I won't save you If you say you love me Girl, I'm not digging on you [x4] I won't save you If you say you love me Girl, I'm not digging on you [x2] I just don't know how to figure it out And I don't want to hear when you say you're mine I could be anything that you want me be Girl you know, I know, I've been hanging around [x2] I won't save you If you say you love me Girl, I'm not digging on you [x2]",Electronic,Pop
"Now its time to move to the next level
Sore wet eyes that look at the devil
Tell me please that its time to leave

On the train I lost my intelligence
Found my love with good intentions
But its still time to leave

[Chorus]
I recorded the sound of your heart
I recorded the sound of your eyes
And I converted them into this sad song
That modulated these mysterious lights",Electronic,Indie
"You think you could be God
Who appointed you judge
You take yourself too seriously
Keep building your walls? up higher
Then you can be your own king
You're better off dead
You're better off dead",Electronic,Metal
"Swarbrick

I know Rosie
You're living in a world you didn't make
And I know it's hard feeling happy
When the things you want aren't even there to take

Come on Rosie, rosin up the bow
For the more I learn it's the less I seem to know
Lie down cozy and let's learn to take things slow
For the more I learn it's the less I seem to know
Of my Rosie
Come on, my Rosie, rosin up the bow

Throw away your uniform
Now's the time to take things by the hand
Come on in and take your coat off
Settle down and listen to the band
And ain't that grand, Rosie

Come on Rosie, rosin up the bow
For the more I learn it's the less I seem to know
Lie down cozy and let's learn to take things slow
For the more I learn it's the less I seem to know
Of my Rosie
Come on, my Rosie, rosin up the bow",Folk,Folk
"No need for flutes or violins
'Cause they won't mean a thing
When everything's been said.
No need for fancy cards or flowery prose
Though I suppose
They make us feel less bad.
No need for long, drawn-out explaining 
How and when, and why, this love came to an end
No need to to tell me so sincerely
You still want to be my friend.

It's a goodbye song
A little bitter, but it's sweet
You always wanted one
It comes a little late, but it's complete
It's from the heart
Please remember: I love you dearly
Although we have to part.

No need to gather up the evidence 
To justify the emptiness inside
No need to pray and turn for guidance to the Providence:
It simply won't provide.
No need to ask your friends 
For well-intentioned Good Advice 
They're happy to oblige.
(And though I know you want to)
No need to promise we will work it out
And start again
Let's simply turn the page.

It's a goodbye song
A little bitter, but it's sweet
And you always wanted one
It comes a little late, but it's complete
It's from the heart
Please remember: I love you dearly
Although we have to part.

So I won't cling to you
Because it's driving you away
No need for subterfuge
I've all run out of insights
And inspiring things to say.
No need to worry so about me
'Cause you know
I'm landing on my feet 

A little late, but I'm complete.
I speak from the heart:
Please remember, I love you dearly
Although we have to part.
Please remember, I love you dearly
Although we have to part.",Indie,Country
"There are ghosts out in the rain tonight
High up in those ancient trees
Lord, I've given up without a fight
Another blind fool on his knees
And all the Gods that I've abandoned

Begin to speak in simple tongues
Lord, suddenly I've come to know
There are no roads left to run
Now it's the hour of dogs a-barking

That's what the old ones used to say
It's first light or it's sundown
Before the children cease their play
When the mountains glow like mission wine

And turn gray like a Spanish roan
Ten thousand eyes will stop to worship
And turn away and head on home
She is reaching out her arms tonight

Lord, my poverty is real
I pray roses shall rain down on me
From Guadalupe on her hill
But who am I to doubt these mysteries
Cured in centuries of blood and candle smoke
I am the least of all your pilgrims here

I am most in need of hope
She appeared to Juan Diego
She left her image on his cape
Five hundred years of sorrow

Have not destroyed their deepest faith
But here I am your ragged disbeliever
Old doubting Thomas drowns in tears
As I watched your church sink through the earth

Like a heart worn down through fear
She is reaching out her arms tonight
Lord, my poverty is real
I pray roses shall rain down on me
From Guadalupe on her hill

But who am I to doubt these mysteries
Cured in centuries of blood and candle smoke
I am the least of all your pilgrims here
But I am most in need of hope
I am the least of all your pilgrims here
But I am most in need of hope",Folk,Country
"I got a right to sing the blues
I got a right to feel low down
I got a right to hang around
Down around the river

A certain man in this old town
Keeps draggin' my poor heart around
All I see for me
Is misery

I got a right to sing the blues
I got a right to moan and sigh
I got a right to sit and cry
Down around the river

I know the deep blue sea
Will soon be callin' me
It must be love
Say what you choose
I got a right to sing the blues",Jazz,Jazz
"Dear friend, what's the time?
Is this really the borderline?
Does it really mean so much to you?
Are you afraid, or is it true?
Dear friend, throw the wine,
I'm in love with a friend of mine.
Really truly, young and newly wed.
Are you a fool, or is it true?
Are you afraid, or is it true?",Rock,Jazz
